shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_117335,2255.21,High,VAL,Under Inspection,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,20,Available,Damaged,44.94,14.69,2025-10-18 09:10:00,2025-10-20 08:10:00,47
SHIP_104563,4387.12,Critical,VAL,Under Inspection,0,Manual,Incomplete,Pending,Secure Freight Systems,Cooperative,98,Delayed,Good,24.28,1.22,2025-10-18 08:51:00,2025-10-20 19:51:00,59
SHIP_113797,4040.03,Medium,EAT,Cleared,0,Automatic,Complete,Pending,MedSupply International,Average,25,Delayed,Good,30.95,16.04,2025-10-17 11:11:00,2025-10-18 14:11:00,27
SHIP_108413,3096.16,Medium,EAT,Pending,1,Automatic,Complete,Pending,AeroTech Solutions,Cooperative,35,Delayed,Good,51.76,16.12,2025-10-18 15:34:00,2025-10-21 08:34:00,65
SHIP_107632,4674.46,Low,AVI,Under Inspection,0,Automatic,Missing,Pending,Skyline Traders,Average,22,Available,Good,62.16,3.15,2025-10-18 20:05:00,2025-10-21 13:05:00,65
SHIP_113286,4726.7,High,VAL,Hold,0,Automatic,Complete,Pending,DHL Logistics,Cooperative,24,Available,Good,40.51,12.44,2025-10-18 22:09:00,2025-10-21 00:09:00,50
SHIP_109876,2226.67,High,DGR,Pending,0,Automatic,Missing,Paid,ABC Pharma Ltd,Average,60,Available,Needs Repacking,48.02,12.94,2025-10-18 22:58:00,2025-10-21 07:58:00,57
SHIP_113107,1199.4,Critical,EAT,Under Inspection,1,Manual,Incomplete,Paid,MedSupply International,Average,46,Delayed,Good,78.65,7.07,2025-10-19 17:59:00,2025-10-21 21:59:00,52
SHIP_100148,3366.98,Critical,GEN,Pending,1,Automatic,Missing,Paid,DHL Logistics,Cooperative,54,Available,Good,44.9,14.65,2025-10-17 12:48:00,2025-10-19 17:48:00,53
SHIP_118671,4783.28,Medium,VAL,Hold,0,Automatic,Incomplete,Paid,DHL Logistics,Cooperative,35,Available,Good,28.17,21.89,2025-10-19 07:01:00,2025-10-21 09:01:00,50
SHIP_105031,1696.77,Medium,PER,Pending,0,Manual,Incomplete,Paid,Skyline Traders,Cooperative,72,Not Available,Good,37.32,6.22,2025-10-19 17:07:00,2025-10-22 00:07:00,55
SHIP_116656,3614.76,Critical,EAT,Pending,1,Manual,Incomplete,Overdue,AeroTech Solutions,Delayed Response,66,Not Available,Good,39.54,22.96,2025-10-20 01:53:00,2025-10-23 17:53:00,88
SHIP_106944,3997.83,Critical,DGR,Cleared,0,Automatic,Complete,Paid,Skyline Traders,Average,26,Available,Damaged,60.99,17.29,2025-10-13 12:00:00,2025-10-14 04:00:00,16
SHIP_116858,4385.94,Medium,EAT,Pending,0,Automatic,Incomplete,Paid,MedSupply International,Delayed Response,73,Delayed,Good,73.62,9.72,2025-10-18 02:53:00,2025-10-20 05:53:00,51
SHIP_108126,491.5,Low,VAL,Pending,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Average,47,Available,Good,33.17,11.94,2025-10-19 07:23:00,2025-10-22 04:23:00,69
SHIP_114987,4276.98,Critical,VAL,Pending,0,Automatic,Incomplete,Paid,FreshFoods Exports,Delayed Response,85,Delayed,Good,64.81,5.73,2025-10-17 22:26:00,2025-10-19 10:26:00,36
SHIP_118905,2368.63,Low,PER,Under Inspection,0,Manual,Missing,Paid,MedSupply International,Cooperative,84,Delayed,Good,77.87,8.97,2025-10-19 22:39:00,2025-10-22 13:39:00,63
SHIP_117479,458.67,High,GEN,Pending,1,Manual,Incomplete,Paid,ABC Pharma Ltd,Delayed Response,79,Delayed,Good,91.45,17.66,2025-10-19 14:36:00,2025-10-21 12:36:00,46
SHIP_110215,4479.24,High,GEN,Under Inspection,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,47,Available,Good,49.9,13.15,2025-10-18 15:05:00,2025-10-20 16:05:00,49
SHIP_102266,931.25,Critical,PER,Hold,0,Automatic,Complete,Pending,FreshFoods Exports,Average,52,Available,Good,21.67,1.59,2025-10-19 10:52:00,2025-10-21 09:52:00,47
SHIP_115056,70.8,Medium,AVI,Hold,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Cooperative,75,Delayed,Good,77.13,7.65,2025-10-18 14:22:00,2025-10-21 01:22:00,59
SHIP_105308,2737.88,High,DGR,Under Inspection,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Cooperative,90,Delayed,Good,60.65,14.89,2025-10-20 12:27:00,2025-10-23 09:27:00,69
SHIP_116687,261.05,Low,EAT,Pending,1,Manual,Incomplete,Overdue,CargoLink Pvt Ltd,Cooperative,68,Available,Good,67.82,16.26,2025-10-19 17:37:00,2025-10-22 12:37:00,67
SHIP_115372,2640.35,Low,EAT,Pending,1,Automatic,Incomplete,Paid,ABC Pharma Ltd,Average,46,Delayed,Good,34.07,3.54,2025-10-19 20:25:00,2025-10-22 11:25:00,63
SHIP_103048,3641.23,Low,VAL,Hold,0,Automatic,Missing,Paid,FreshFoods Exports,Average,52,Delayed,Good,37.92,17.07,2025-10-20 05:49:00,2025-10-23 00:49:00,67
SHIP_119229,3919.12,Critical,EAT,Pending,1,Automatic,Complete,Pending,AeroTech Solutions,Average,80,Available,Good,83.48,5.82,2025-10-18 12:56:00,2025-10-19 22:56:00,34
SHIP_100444,4003.35,High,GEN,Under Inspection,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,71,Available,Good,56.68,13.55,2025-10-18 19:01:00,2025-10-21 02:01:00,55
SHIP_103574,4406.58,Critical,GEN,Under Inspection,1,Manual,Complete,Overdue,FreshFoods Exports,Average,56,Available,Good,39.61,5.06,2025-10-18 18:58:00,2025-10-21 02:58:00,56
SHIP_106852,2162.23,Medium,AVI,Under Inspection,1,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,82,Not Available,Good,71.84,21.83,2025-10-20 20:53:00,2025-10-24 17:53:00,93
SHIP_106269,1885.42,Low,PER,Hold,0,Manual,Complete,Overdue,DHL Logistics,Average,62,Delayed,Good,49.91,1.91,2025-10-20 18:46:00,2025-10-23 16:46:00,70
SHIP_100378,4674.81,Low,EAT,Pending,1,Manual,Incomplete,Pending,Secure Freight Systems,Average,76,Available,Good,52.26,18.06,2025-10-19 05:04:00,2025-10-22 01:04:00,68
SHIP_105858,2811.01,Critical,AVI,Under Inspection,0,Manual,Missing,Overdue,DHL Logistics,Average,37,Delayed,Good,81.58,4.44,2025-10-19 15:08:00,2025-10-22 05:08:00,62
SHIP_113275,166.46,Medium,DGR,Under Inspection,0,Manual,Incomplete,Pending,FreshFoods Exports,Cooperative,52,Available,Good,23.03,17.66,2025-10-18 22:44:00,2025-10-20 14:44:00,40
SHIP_114926,2744.33,Critical,PER,Hold,0,Automatic,Incomplete,Paid,DHL Logistics,Delayed Response,69,Available,Good,54.33,14.06,2025-10-18 10:53:00,2025-10-19 19:53:00,33
SHIP_115402,1165.57,Low,PER,Hold,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Average,97,Not Available,Good,39.95,8.41,2025-10-20 22:57:00,2025-10-24 10:57:00,84
SHIP_114738,4754.65,Medium,GEN,Hold,0,Automatic,Missing,Overdue,Secure Freight Systems,Average,76,Delayed,Good,71.2,14.24,2025-10-22 00:30:00,2025-10-25 23:30:00,95
SHIP_118280,194.54,Critical,PER,Under Inspection,0,Manual,Complete,Pending,CargoLink Pvt Ltd,Average,31,Delayed,Good,98.82,5.6,2025-10-19 00:30:00,2025-10-20 19:30:00,43
SHIP_100430,342.57,Critical,VAL,Pending,0,Manual,Missing,Paid,Secure Freight Systems,Cooperative,62,Available,Damaged,31.4,9.17,2025-10-18 09:55:00,2025-10-20 05:55:00,44
SHIP_103055,3832.32,High,DGR,Pending,0,Automatic,Incomplete,Paid,Skyline Traders,Delayed Response,83,Delayed,Good,68.58,3.48,2025-10-19 13:00:00,2025-10-21 06:00:00,41
SHIP_115332,1285.85,Critical,VAL,Under Inspection,0,Automatic,Incomplete,Paid,Secure Freight Systems,Cooperative,54,Delayed,Good,28.28,7.0,2025-10-17 21:46:00,2025-10-19 12:46:00,39
SHIP_119028,3348.47,High,EAT,Under Inspection,0,Manual,Incomplete,Pending,Skyline Traders,Average,71,Available,Damaged,49.75,2.24,2025-10-19 15:57:00,2025-10-22 08:57:00,65
SHIP_108065,2726.83,Low,EAT,Under Inspection,1,Automatic,Complete,Paid,Skyline Traders,Cooperative,24,Available,Good,22.07,7.39,2025-10-18 00:15:00,2025-10-19 18:15:00,42
SHIP_116765,4079.08,Critical,AVI,Pending,0,Manual,Missing,Overdue,Skyline Traders,Cooperative,84,Delayed,Good,89.26,14.23,2025-10-20 05:21:00,2025-10-23 03:21:00,70
SHIP_114809,204.7,Critical,PER,Under Inspection,1,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Average,72,Not Available,Good,48.41,5.7,2025-10-21 15:58:00,2025-10-25 17:58:00,98
SHIP_109761,4193.7,High,GEN,Pending,1,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Delayed Response,57,Available,Good,27.1,6.23,2025-10-19 04:51:00,2025-10-22 08:51:00,76
SHIP_100981,2584.56,Low,GEN,Cleared,0,Manual,Complete,Overdue,ABC Pharma Ltd,Cooperative,73,Available,Good,93.18,12.89,2025-10-15 05:52:00,2025-10-16 15:52:00,34
SHIP_100999,2966.21,Medium,DGR,Pending,0,Automatic,Missing,Overdue,FreshFoods Exports,Delayed Response,25,Available,Good,66.45,18.55,2025-10-17 03:00:00,2025-10-20 01:00:00,70
SHIP_103312,1515.79,High,EAT,Pending,0,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,23,Available,Good,48.9,4.36,2025-10-20 08:36:00,2025-10-22 21:36:00,61
SHIP_100033,2350.14,Low,GEN,Under Inspection,0,Automatic,Complete,Paid,MedSupply International,Delayed Response,29,Not Available,Good,90.93,6.26,2025-10-19 17:55:00,2025-10-21 15:55:00,46
SHIP_100471,1456.71,Medium,GEN,Hold,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Delayed Response,87,Delayed,Good,63.56,3.84,2025-10-21 00:09:00,2025-10-24 12:09:00,84
SHIP_101679,1209.13,Critical,GEN,Pending,0,Manual,Missing,Pending,ABC Pharma Ltd,Average,49,Delayed,Damaged,65.69,7.36,2025-10-20 02:39:00,2025-10-22 23:39:00,69
SHIP_114601,2762.97,Medium,DGR,Hold,0,Automatic,Missing,Overdue,DHL Logistics,Delayed Response,52,Available,Good,23.92,21.72,2025-10-19 15:25:00,2025-10-22 17:25:00,74
SHIP_103256,4059.37,Low,DGR,Under Inspection,0,Manual,Missing,Pending,ABC Pharma Ltd,Cooperative,61,Available,Good,78.12,8.39,2025-10-21 11:31:00,2025-10-23 18:31:00,55
SHIP_103327,1336.57,High,DGR,Hold,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,81,Not Available,Good,40.97,3.46,2025-10-21 13:21:00,2025-10-25 02:21:00,85
SHIP_116145,3660.51,Critical,VAL,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,40,Delayed,Damaged,86.57,3.94,2025-10-19 04:30:00,2025-10-20 20:30:00,40
SHIP_113493,1628.81,Low,VAL,Hold,1,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Cooperative,47,Available,Good,68.26,14.87,2025-10-21 19:23:00,2025-10-25 11:23:00,88
SHIP_117473,3483.07,Low,GEN,Hold,1,Automatic,Incomplete,Overdue,Secure Freight Systems,Cooperative,72,Available,Good,37.4,15.95,2025-10-22 03:15:00,2025-10-25 08:15:00,77
SHIP_113641,4932.22,Low,VAL,Hold,0,Manual,Complete,Paid,AeroTech Solutions,Cooperative,54,Available,Good,36.92,14.27,2025-10-17 06:20:00,2025-10-18 23:20:00,41
SHIP_101388,1320.04,Critical,GEN,Hold,0,Automatic,Incomplete,Pending,Secure Freight Systems,Delayed Response,32,Delayed,Good,23.1,22.97,2025-10-21 02:46:00,2025-10-23 14:46:00,60
SHIP_113485,4228.08,Low,DGR,Cleared,0,Manual,Complete,Paid,DHL Logistics,Average,87,Available,Needs Repacking,92.25,15.79,2025-10-19 11:47:00,2025-10-20 16:47:00,29
SHIP_110686,2740.46,Medium,DGR,Hold,0,Automatic,Complete,Pending,Prime Retail Imports,Average,78,Available,Good,95.93,1.69,2025-10-20 14:25:00,2025-10-22 14:25:00,48
SHIP_107710,3563.98,Medium,AVI,Hold,1,Manual,Missing,Paid,Skyline Traders,Average,23,Delayed,Good,95.47,0.62,2025-10-22 11:08:00,2025-10-26 00:08:00,85
SHIP_117332,1572.55,High,GEN,Hold,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,89,Delayed,Damaged,66.53,16.68,2025-10-21 05:55:00,2025-10-24 23:55:00,90
SHIP_108459,3834.66,Critical,PER,Hold,0,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,71,Delayed,Good,97.69,22.14,2025-10-21 08:33:00,2025-10-23 10:33:00,50
SHIP_113321,3119.37,High,AVI,Pending,0,Automatic,Complete,Overdue,Secure Freight Systems,Delayed Response,90,Delayed,Needs Repacking,99.92,11.22,2025-10-20 09:02:00,2025-10-23 12:02:00,75
SHIP_118245,3641.92,Critical,EAT,Under Inspection,0,Automatic,Missing,Pending,FreshFoods Exports,Average,36,Available,Needs Repacking,65.59,18.04,2025-10-21 12:04:00,2025-10-23 21:04:00,57
SHIP_103541,1376.15,Low,DGR,Pending,1,Manual,Complete,Pending,MedSupply International,Cooperative,33,Available,Good,31.74,2.26,2025-10-19 20:01:00,2025-10-21 13:01:00,41
SHIP_116636,2706.22,Critical,EAT,Hold,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Average,31,Available,Good,86.39,16.67,2025-10-19 21:15:00,2025-10-21 22:15:00,49
SHIP_116504,1433.93,High,VAL,Pending,0,Manual,Missing,Overdue,Skyline Traders,Delayed Response,46,Delayed,Needs Repacking,99.88,4.77,2025-10-22 17:42:00,2025-10-26 15:42:00,94
SHIP_105055,3298.11,High,DGR,Hold,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Delayed Response,78,Delayed,Damaged,89.97,4.06,2025-10-22 16:25:00,2025-10-26 12:25:00,92
SHIP_118483,3897.98,Critical,GEN,Pending,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Cooperative,25,Delayed,Good,38.45,0.07,2025-10-21 04:12:00,2025-10-23 12:12:00,56
SHIP_113880,1271.99,High,GEN,Under Inspection,0,Automatic,Incomplete,Paid,Prime Retail Imports,Cooperative,93,Available,Good,74.31,10.01,2025-10-19 10:25:00,2025-10-20 18:25:00,32
SHIP_105547,4244.75,Medium,AVI,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Cooperative,93,Available,Damaged,56.38,19.95,2025-10-19 23:29:00,2025-10-23 06:29:00,79
SHIP_112729,710.52,Critical,DGR,Cleared,0,Automatic,Complete,Paid,DHL Logistics,Average,24,Delayed,Good,47.27,13.11,2025-10-20 05:55:00,2025-10-20 15:55:00,10
SHIP_100016,2024.18,Critical,DGR,Pending,1,Manual,Missing,Paid,MedSupply International,Average,92,Available,Good,34.92,0.98,2025-10-18 15:18:00,2025-10-20 15:18:00,48
SHIP_100290,4809.49,Medium,PER,Pending,1,Manual,Incomplete,Overdue,DHL Logistics,Cooperative,95,Not Available,Damaged,30.54,20.77,2025-10-22 18:43:00,2025-10-26 21:43:00,99
SHIP_103324,3894.75,Low,AVI,Cleared,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Delayed Response,46,Available,Good,44.81,19.93,2025-10-19 17:56:00,2025-10-20 08:56:00,15
SHIP_105386,4213.86,Critical,PER,Pending,0,Automatic,Incomplete,Overdue,DHL Logistics,Average,92,Available,Good,73.06,17.5,2025-10-20 13:02:00,2025-10-22 14:02:00,49
SHIP_105240,2769.69,Medium,EAT,Hold,1,Automatic,Incomplete,Pending,FreshFoods Exports,Cooperative,68,Delayed,Good,79.45,21.25,2025-10-21 23:50:00,2025-10-25 11:50:00,84
SHIP_114895,2752.42,Low,DGR,Under Inspection,0,Automatic,Missing,Paid,MedSupply International,Average,49,Available,Good,80.37,15.35,2025-10-21 12:15:00,2025-10-23 15:15:00,51
SHIP_107187,3466.13,Low,EAT,Hold,1,Manual,Complete,Paid,CargoLink Pvt Ltd,Cooperative,94,Delayed,Good,40.2,10.91,2025-10-21 09:17:00,2025-10-23 19:17:00,58
SHIP_110048,85.51,Medium,PER,Hold,1,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,27,Available,Good,43.58,6.36,2025-10-22 05:07:00,2025-10-24 17:07:00,60
SHIP_119913,1524.97,Critical,AVI,Hold,1,Automatic,Missing,Paid,Secure Freight Systems,Non-Compliant,54,Available,Good,87.98,1.12,2025-10-18 16:12:00,2025-10-21 16:12:00,72
SHIP_109472,3973.58,Low,DGR,Under Inspection,0,Manual,Missing,Overdue,MedSupply International,Cooperative,68,Delayed,Good,70.95,12.46,2025-10-22 02:02:00,2025-10-25 14:02:00,84
SHIP_108966,4296.58,Critical,EAT,Pending,0,Automatic,Missing,Paid,ABC Pharma Ltd,Average,27,Available,Good,71.84,23.68,2025-10-19 07:05:00,2025-10-20 14:05:00,31
SHIP_103397,4183.19,Critical,GEN,Pending,0,Automatic,Complete,Overdue,AeroTech Solutions,Cooperative,59,Available,Good,66.33,15.52,2025-10-19 17:24:00,2025-10-21 15:24:00,46
SHIP_114886,880.87,Low,AVI,Hold,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Non-Compliant,74,Available,Good,38.39,21.6,2025-10-21 16:58:00,2025-10-25 02:58:00,82
SHIP_117517,3340.6,High,VAL,Under Inspection,1,Automatic,Missing,Overdue,Skyline Traders,Average,29,Delayed,Good,82.91,23.06,2025-10-24 00:07:00,2025-10-27 19:07:00,91
SHIP_108411,4313.99,Critical,EAT,Pending,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Average,75,Available,Damaged,60.06,16.07,2025-10-21 08:19:00,2025-10-23 02:19:00,42
SHIP_100460,4657.58,High,EAT,Cleared,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,25,Not Available,Good,99.66,10.45,2025-10-19 06:50:00,2025-10-21 10:50:00,52
SHIP_116231,2181.64,Medium,EAT,Pending,1,Automatic,Incomplete,Paid,ABC Pharma Ltd,Cooperative,61,Delayed,Good,65.21,16.48,2025-10-21 23:57:00,2025-10-24 00:57:00,49
SHIP_100251,979.82,High,GEN,Pending,1,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,93,Available,Good,85.71,13.31,2025-10-22 16:13:00,2025-10-25 14:13:00,70
SHIP_112020,1696.83,Medium,DGR,Pending,1,Automatic,Missing,Overdue,Prime Retail Imports,Average,84,Available,Good,37.1,2.11,2025-10-21 08:18:00,2025-10-24 18:18:00,82
SHIP_117908,3603.46,Critical,DGR,Under Inspection,1,Manual,Complete,Pending,CargoLink Pvt Ltd,Cooperative,80,Available,Good,39.59,20.01,2025-10-20 20:59:00,2025-10-23 00:59:00,52
SHIP_112747,2378.06,Low,GEN,Under Inspection,1,Manual,Complete,Paid,DHL Logistics,Cooperative,35,Available,Good,25.41,8.45,2025-10-19 23:38:00,2025-10-21 18:38:00,43
SHIP_108570,1996.14,Medium,EAT,Pending,0,Manual,Missing,Paid,Secure Freight Systems,Non-Compliant,31,Available,Good,46.41,8.19,2025-10-18 18:49:00,2025-10-20 18:49:00,48
SHIP_101571,830.42,High,VAL,Under Inspection,1,Automatic,Complete,Paid,FreshFoods Exports,Delayed Response,27,Delayed,Good,93.78,3.64,2025-10-21 16:35:00,2025-10-23 18:35:00,50
SHIP_108873,230.95,High,VAL,Pending,1,Manual,Complete,Overdue,Secure Freight Systems,Cooperative,98,Available,Good,76.94,2.46,2025-10-21 03:23:00,2025-10-23 04:23:00,49
SHIP_103705,1314.26,Low,GEN,Under Inspection,0,Automatic,Complete,Paid,FreshFoods Exports,Average,23,Available,Damaged,68.43,16.28,2025-10-21 19:49:00,2025-10-23 04:49:00,33
SHIP_104225,1226.64,Critical,DGR,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,51,Delayed,Good,42.15,16.77,2025-10-21 16:54:00,2025-10-24 05:54:00,61
SHIP_104410,1252.23,Low,EAT,Pending,1,Manual,Complete,Pending,Skyline Traders,Average,60,Available,Good,45.6,13.76,2025-10-22 12:21:00,2025-10-24 10:21:00,46
SHIP_100277,1182.04,Critical,VAL,Pending,1,Manual,Incomplete,Paid,FreshFoods Exports,Cooperative,60,Not Available,Good,54.51,17.26,2025-10-23 13:11:00,2025-10-26 10:11:00,69
SHIP_114295,1118.03,Medium,GEN,Cleared,0,Manual,Complete,Overdue,Secure Freight Systems,Average,68,Not Available,Good,94.77,7.05,2025-10-19 20:57:00,2025-10-22 03:57:00,55
SHIP_119629,1496.22,Medium,VAL,Hold,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,26,Available,Good,63.8,15.18,2025-10-23 15:23:00,2025-10-26 13:23:00,70
SHIP_105348,4024.18,Medium,EAT,Pending,1,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,42,Delayed,Needs Repacking,55.95,13.27,2025-10-23 13:25:00,2025-10-28 17:25:00,124
SHIP_103759,4925.39,High,EAT,Hold,0,Automatic,Complete,Paid,Prime Retail Imports,Average,67,Available,Damaged,96.26,13.75,2025-10-20 18:53:00,2025-10-22 03:53:00,33
SHIP_116756,2884.39,Medium,VAL,Pending,0,Manual,Incomplete,Pending,AeroTech Solutions,Delayed Response,27,Available,Good,50.75,13.23,2025-10-21 18:18:00,2025-10-23 17:18:00,47
SHIP_102449,1476.89,High,DGR,Hold,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,47,Delayed,Good,95.33,19.09,2025-10-22 13:49:00,2025-10-25 18:49:00,77
SHIP_116326,2285.03,High,GEN,Hold,0,Manual,Missing,Overdue,MedSupply International,Average,30,Not Available,Good,73.05,9.53,2025-10-22 12:06:00,2025-10-26 18:06:00,102
SHIP_106036,854.15,Critical,VAL,Under Inspection,0,Automatic,Complete,Paid,DHL Logistics,Average,74,Available,Damaged,59.22,10.85,2025-10-22 09:03:00,2025-10-23 15:03:00,30
SHIP_105054,149.58,Low,DGR,Pending,1,Automatic,Complete,Paid,FreshFoods Exports,Cooperative,37,Available,Good,66.17,1.56,2025-10-22 10:14:00,2025-10-23 15:14:00,29
SHIP_107718,1453.72,High,GEN,Under Inspection,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Delayed Response,94,Available,Good,80.36,5.11,2025-10-24 03:06:00,2025-10-27 17:06:00,86
SHIP_100932,2560.36,Low,EAT,Hold,1,Manual,Incomplete,Paid,ABC Pharma Ltd,Cooperative,98,Available,Good,25.78,16.58,2025-10-23 16:25:00,2025-10-26 19:25:00,75
SHIP_108142,4028.89,High,EAT,Hold,1,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,71,Available,Damaged,39.26,3.3,2025-10-23 02:46:00,2025-10-27 01:46:00,95
SHIP_101752,2607.47,Critical,VAL,Pending,0,Manual,Complete,Pending,AeroTech Solutions,Cooperative,64,Delayed,Good,90.57,2.12,2025-10-21 16:53:00,2025-10-23 07:53:00,39
SHIP_113557,97.12,Medium,DGR,Pending,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,71,Available,Good,33.56,2.31,2025-10-21 09:58:00,2025-10-23 05:58:00,44
SHIP_116270,4198.97,Low,VAL,Cleared,0,Automatic,Complete,Paid,AeroTech Solutions,Cooperative,48,Delayed,Damaged,87.46,1.67,2025-10-21 01:54:00,2025-10-22 08:54:00,31
SHIP_115665,4597.69,Low,AVI,Pending,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Delayed Response,67,Delayed,Good,89.01,4.89,2025-10-22 09:34:00,2025-10-24 14:34:00,53
SHIP_116156,2243.54,Low,VAL,Under Inspection,0,Automatic,Complete,Pending,FreshFoods Exports,Delayed Response,55,Available,Good,49.57,0.67,2025-10-22 11:02:00,2025-10-23 23:02:00,36
SHIP_115627,719.36,Critical,VAL,Under Inspection,0,Manual,Incomplete,Overdue,Skyline Traders,Cooperative,60,Available,Good,77.52,10.66,2025-10-22 04:18:00,2025-10-24 14:18:00,58
SHIP_104393,993.93,High,AVI,Pending,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,94,Delayed,Damaged,83.71,7.6,2025-10-22 18:32:00,2025-10-24 19:32:00,49
SHIP_104114,1964.42,Medium,GEN,Hold,0,Automatic,Missing,Paid,ABC Pharma Ltd,Average,91,Available,Good,44.13,17.94,2025-10-22 00:45:00,2025-10-24 09:45:00,57
SHIP_111742,3812.56,High,EAT,Pending,0,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,26,Delayed,Damaged,34.98,19.55,2025-10-23 22:12:00,2025-10-27 05:12:00,79
SHIP_114372,1702.89,Low,DGR,Hold,1,Manual,Missing,Pending,Skyline Traders,Cooperative,56,Delayed,Damaged,39.08,15.52,2025-10-23 19:05:00,2025-10-28 03:05:00,104
SHIP_110166,3916.05,Low,PER,Hold,0,Manual,Missing,Overdue,DHL Logistics,Delayed Response,46,Delayed,Good,21.41,12.59,2025-10-24 02:49:00,2025-10-28 08:49:00,102
SHIP_116622,2227.58,Low,EAT,Hold,1,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,96,Available,Good,91.3,14.07,2025-10-21 18:06:00,2025-10-24 11:06:00,65
