shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_106518,3191.72,Medium,EAT,Under Inspection,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Average,23,Available,Good,81.65,2.74,2025-06-20 11:42:00,2025-06-22 00:42:00,37
SHIP_100140,1313.77,Medium,VAL,Hold,0,Automatic,Incomplete,Pending,FreshFoods Exports,Average,62,Available,Good,21.4,5.86,2025-06-20 14:46:00,2025-06-23 04:46:00,62
SHIP_107506,3145.01,High,AVI,Pending,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Average,38,Available,Good,71.36,11.47,2025-06-18 17:17:00,2025-06-20 14:17:00,45
SHIP_118514,1989.19,Low,GEN,Pending,0,Manual,Incomplete,Pending,Prime Retail Imports,Cooperative,66,Delayed,Good,66.11,7.46,2025-06-20 21:22:00,2025-06-23 13:22:00,64
SHIP_108743,1959.33,Low,PER,Under Inspection,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Cooperative,43,Available,Good,53.42,21.86,2025-06-22 06:14:00,2025-06-25 01:14:00,67
SHIP_112637,4156.72,Low,PER,Under Inspection,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,25,Available,Needs Repacking,71.48,23.38,2025-06-22 07:20:00,2025-06-25 22:20:00,87
SHIP_114140,3094.7,Low,EAT,Pending,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,67,Delayed,Needs Repacking,83.05,6.02,2025-06-21 16:40:00,2025-06-24 22:40:00,78
SHIP_117846,982.69,Medium,PER,Under Inspection,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Delayed Response,69,Delayed,Damaged,89.44,6.25,2025-06-21 21:22:00,2025-06-24 15:22:00,66
SHIP_102811,654.01,High,VAL,Pending,1,Manual,Missing,Overdue,MedSupply International,Cooperative,98,Available,Good,97.84,22.45,2025-06-19 22:28:00,2025-06-22 19:28:00,69
SHIP_118143,829.01,High,GEN,Under Inspection,0,Manual,Complete,Paid,Skyline Traders,Average,79,Delayed,Good,38.44,18.81,2025-06-20 12:36:00,2025-06-22 00:36:00,36
SHIP_109057,4337.35,Critical,PER,Pending,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,33,Available,Good,44.97,17.36,2025-06-20 09:18:00,2025-06-22 08:18:00,47
SHIP_118135,3248.82,Medium,AVI,Pending,1,Automatic,Complete,Overdue,AeroTech Solutions,Average,78,Available,Damaged,32.66,6.61,2025-06-19 07:20:00,2025-06-22 01:20:00,66
SHIP_100097,4253.52,Medium,GEN,Hold,0,Manual,Missing,Pending,MedSupply International,Average,31,Available,Good,75.45,1.24,2025-06-22 05:31:00,2025-06-24 19:31:00,62
SHIP_111649,3199.17,High,GEN,Cleared,0,Manual,Complete,Overdue,ABC Pharma Ltd,Average,80,Not Available,Good,35.63,4.18,2025-06-20 03:55:00,2025-06-22 08:55:00,53
SHIP_109510,4081.46,High,PER,Hold,0,Automatic,Missing,Pending,AeroTech Solutions,Non-Compliant,81,Available,Good,56.43,17.78,2025-06-22 16:25:00,2025-06-25 07:25:00,63
SHIP_114275,1966.47,High,PER,Hold,1,Manual,Missing,Pending,DHL Logistics,Cooperative,71,Delayed,Good,41.25,1.64,2025-06-23 11:50:00,2025-06-27 10:50:00,95
SHIP_117716,2158.57,Medium,GEN,Hold,0,Automatic,Incomplete,Paid,Prime Retail Imports,Delayed Response,38,Available,Good,30.35,3.76,2025-06-21 11:19:00,2025-06-23 04:19:00,41
SHIP_101027,3991.69,Medium,EAT,Hold,0,Manual,Complete,Overdue,FreshFoods Exports,Delayed Response,74,Delayed,Good,25.38,6.08,2025-06-22 16:44:00,2025-06-26 03:44:00,83
SHIP_110094,4710.95,Low,AVI,Under Inspection,1,Automatic,Complete,Pending,Secure Freight Systems,Delayed Response,57,Available,Damaged,56.67,9.67,2025-06-22 04:56:00,2025-06-24 16:56:00,60
SHIP_100700,2942.38,Low,VAL,Pending,0,Automatic,Incomplete,Paid,Secure Freight Systems,Average,34,Delayed,Good,45.15,13.94,2025-06-21 10:27:00,2025-06-23 07:27:00,45
SHIP_113050,2496.89,Critical,GEN,Pending,0,Manual,Missing,Pending,Prime Retail Imports,Average,78,Not Available,Good,50.1,2.51,2025-06-22 02:40:00,2025-06-25 12:40:00,82
SHIP_106140,2002.14,Critical,VAL,Under Inspection,0,Manual,Incomplete,Overdue,FreshFoods Exports,Cooperative,26,Available,Good,82.88,8.25,2025-06-21 16:41:00,2025-06-23 15:41:00,47
SHIP_116597,3141.51,High,EAT,Pending,1,Manual,Incomplete,Paid,DHL Logistics,Delayed Response,21,Available,Needs Repacking,33.1,23.42,2025-06-21 20:47:00,2025-06-24 13:47:00,65
SHIP_115486,3335.42,Low,AVI,Pending,1,Manual,Missing,Paid,MedSupply International,Average,47,Available,Good,34.17,11.65,2025-06-20 13:20:00,2025-06-22 19:20:00,54
SHIP_106537,4683.97,Critical,GEN,Under Inspection,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,49,Delayed,Good,71.12,12.99,2025-06-20 19:35:00,2025-06-22 20:35:00,49
SHIP_119488,2274.84,Medium,GEN,Pending,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,97,Available,Good,60.23,4.97,2025-06-19 14:26:00,2025-06-21 19:26:00,53
SHIP_104190,4470.68,Medium,AVI,Cleared,0,Manual,Complete,Overdue,MedSupply International,Cooperative,22,Available,Damaged,66.41,15.75,2025-06-19 15:52:00,2025-06-21 07:52:00,40
SHIP_110706,1333.85,Medium,EAT,Hold,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Average,39,Not Available,Good,50.9,22.91,2025-06-20 09:12:00,2025-06-23 08:12:00,71
SHIP_112168,4421.84,Low,PER,Under Inspection,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,85,Available,Good,33.32,15.75,2025-06-21 21:04:00,2025-06-24 01:04:00,52
SHIP_111536,1200.7,Critical,PER,Pending,0,Manual,Missing,Pending,Secure Freight Systems,Delayed Response,60,Available,Good,73.79,12.07,2025-06-21 09:29:00,2025-06-23 12:29:00,51
SHIP_119850,4292.81,Critical,VAL,Hold,0,Automatic,Incomplete,Paid,MedSupply International,Non-Compliant,46,Available,Good,38.15,4.69,2025-06-20 17:41:00,2025-06-22 13:41:00,44
SHIP_111428,4289.54,Low,GEN,Under Inspection,0,Manual,Complete,Paid,AeroTech Solutions,Cooperative,38,Available,Good,51.01,4.34,2025-06-19 23:58:00,2025-06-21 07:58:00,32
SHIP_102961,4800.4,High,VAL,Hold,1,Manual,Incomplete,Paid,DHL Logistics,Average,86,Delayed,Good,87.61,2.04,2025-06-22 12:59:00,2025-06-25 05:59:00,65
SHIP_100512,1588.04,Medium,AVI,Pending,0,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,68,Not Available,Damaged,66.57,19.15,2025-06-22 02:15:00,2025-06-25 04:15:00,74
SHIP_119363,1959.75,Low,AVI,Pending,0,Manual,Complete,Overdue,FreshFoods Exports,Average,35,Delayed,Needs Repacking,44.91,16.1,2025-06-22 00:10:00,2025-06-25 02:10:00,74
SHIP_119679,1627.26,Low,PER,Pending,1,Automatic,Complete,Paid,ABC Pharma Ltd,Delayed Response,61,Delayed,Damaged,25.99,12.23,2025-06-22 18:59:00,2025-06-25 12:59:00,66
SHIP_102756,620.53,Critical,GEN,Under Inspection,0,Manual,Complete,Overdue,FreshFoods Exports,Average,70,Available,Good,78.74,22.16,2025-06-21 15:00:00,2025-06-23 02:00:00,35
SHIP_113043,3572.38,Medium,AVI,Pending,0,Automatic,Complete,Paid,DHL Logistics,Average,25,Available,Damaged,86.79,9.95,2025-06-19 10:43:00,2025-06-20 13:43:00,27
SHIP_101843,129.58,Medium,EAT,Under Inspection,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Non-Compliant,30,Available,Damaged,25.31,4.51,2025-06-23 06:16:00,2025-06-25 17:16:00,59
SHIP_119184,367.97,Low,PER,Hold,0,Manual,Missing,Paid,MedSupply International,Non-Compliant,44,Not Available,Good,64.24,23.74,2025-06-19 21:39:00,2025-06-23 01:39:00,76
SHIP_100957,3144.8,Low,VAL,Pending,1,Automatic,Complete,Pending,ABC Pharma Ltd,Cooperative,76,Delayed,Good,72.91,0.77,2025-06-22 14:36:00,2025-06-25 01:36:00,59
SHIP_104243,1123.38,Low,PER,Pending,1,Manual,Incomplete,Pending,MedSupply International,Average,35,Available,Good,87.37,20.63,2025-06-21 17:52:00,2025-06-24 08:52:00,63
SHIP_103116,562.93,Medium,AVI,Hold,1,Manual,Missing,Pending,Global Electronics Pvt Ltd,Average,87,Available,Good,44.39,2.48,2025-06-24 05:52:00,2025-06-27 15:52:00,82
SHIP_110091,4211.27,Medium,GEN,Pending,0,Manual,Missing,Overdue,ABC Pharma Ltd,Delayed Response,37,Available,Good,53.35,14.29,2025-06-19 00:09:00,2025-06-21 21:09:00,69
SHIP_106906,4210.31,Low,EAT,Hold,0,Manual,Complete,Pending,Prime Retail Imports,Cooperative,98,Delayed,Good,57.41,6.26,2025-06-23 05:16:00,2025-06-25 16:16:00,59
SHIP_110723,4125.53,Low,EAT,Under Inspection,0,Manual,Missing,Pending,Skyline Traders,Average,88,Delayed,Good,39.24,22.67,2025-06-23 02:16:00,2025-06-26 03:16:00,73
SHIP_108245,3985.42,Medium,DGR,Hold,1,Automatic,Missing,Pending,Prime Retail Imports,Delayed Response,59,Available,Good,35.54,3.81,2025-06-23 21:21:00,2025-06-27 13:21:00,88
SHIP_119058,4330.41,Low,DGR,Pending,1,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,84,Delayed,Damaged,88.64,0.87,2025-06-22 20:24:00,2025-06-25 19:24:00,71
SHIP_114808,4240.02,Medium,AVI,Hold,0,Automatic,Complete,Overdue,DHL Logistics,Delayed Response,57,Available,Good,46.3,4.0,2025-06-19 20:38:00,2025-06-22 02:38:00,54
SHIP_108549,4831.85,Medium,AVI,Under Inspection,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Average,50,Available,Good,47.19,22.21,2025-06-22 15:15:00,2025-06-24 23:15:00,56
SHIP_110177,341.2,High,DGR,Pending,1,Automatic,Missing,Paid,Secure Freight Systems,Cooperative,82,Delayed,Good,60.78,6.91,2025-06-22 18:27:00,2025-06-25 17:27:00,71
SHIP_104684,2752.27,High,PER,Hold,0,Automatic,Missing,Overdue,ABC Pharma Ltd,Delayed Response,83,Delayed,Good,30.27,6.15,2025-06-23 04:34:00,2025-06-26 20:34:00,88
SHIP_103740,3039.16,Low,DGR,Under Inspection,0,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,67,Delayed,Good,20.67,2.46,2025-06-21 12:50:00,2025-06-23 03:50:00,39
SHIP_111715,3873.18,Critical,VAL,Hold,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,84,Delayed,Good,40.39,23.17,2025-06-22 11:04:00,2025-06-24 08:04:00,45
SHIP_102760,1715.38,High,EAT,Hold,1,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Average,23,Available,Damaged,61.54,7.1,2025-06-21 09:25:00,2025-06-24 08:25:00,71
SHIP_111181,3686.62,Medium,VAL,Pending,1,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Non-Compliant,93,Available,Damaged,58.47,3.86,2025-06-22 04:16:00,2025-06-24 03:16:00,47
SHIP_118934,3184.55,Critical,PER,Hold,0,Manual,Complete,Overdue,Prime Retail Imports,Average,90,Not Available,Good,59.54,14.32,2025-06-21 22:01:00,2025-06-25 00:01:00,74
SHIP_113628,4492.91,Medium,VAL,Pending,1,Automatic,Missing,Pending,Prime Retail Imports,Average,28,Available,Good,61.9,13.87,2025-06-23 12:40:00,2025-06-26 14:40:00,74
SHIP_109901,2008.95,High,PER,Under Inspection,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Delayed Response,52,Available,Good,70.35,21.08,2025-06-21 06:45:00,2025-06-23 18:45:00,60
SHIP_106435,840.35,High,AVI,Under Inspection,0,Manual,Incomplete,Overdue,AeroTech Solutions,Cooperative,60,Available,Good,95.14,22.63,2025-06-22 01:34:00,2025-06-24 15:34:00,62
SHIP_118844,405.86,Critical,DGR,Hold,1,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,89,Available,Damaged,33.27,21.23,2025-06-21 01:36:00,2025-06-25 02:36:00,97
SHIP_107788,57.19,Low,PER,Under Inspection,1,Manual,Complete,Paid,MedSupply International,Average,52,Not Available,Good,40.63,12.4,2025-06-24 05:38:00,2025-06-27 07:38:00,74
SHIP_117951,478.58,Critical,DGR,Under Inspection,0,Manual,Missing,Pending,ABC Pharma Ltd,Non-Compliant,54,Available,Damaged,35.92,21.58,2025-06-23 03:09:00,2025-06-26 00:09:00,69
SHIP_101443,2709.53,High,DGR,Pending,1,Automatic,Complete,Pending,Prime Retail Imports,Cooperative,90,Delayed,Damaged,86.86,17.73,2025-06-23 20:16:00,2025-06-26 22:16:00,74
SHIP_101848,510.83,Critical,AVI,Hold,0,Automatic,Incomplete,Paid,AeroTech Solutions,Average,57,Available,Damaged,44.05,16.01,2025-06-23 00:34:00,2025-06-25 10:34:00,58
SHIP_113616,1055.16,High,PER,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Average,31,Not Available,Good,29.97,10.7,2025-06-24 08:50:00,2025-06-27 08:50:00,72
SHIP_115915,4249.39,High,EAT,Pending,0,Manual,Complete,Paid,AeroTech Solutions,Cooperative,45,Available,Good,49.56,23.03,2025-06-23 04:14:00,2025-06-23 16:14:00,12
SHIP_117127,1395.29,High,VAL,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Average,65,Available,Good,66.0,21.27,2025-06-23 15:51:00,2025-06-25 14:51:00,47
SHIP_116999,2266.24,Low,GEN,Hold,0,Manual,Missing,Pending,Secure Freight Systems,Non-Compliant,92,Delayed,Damaged,48.65,14.56,2025-06-24 13:19:00,2025-06-28 04:19:00,87
SHIP_112522,930.05,Medium,DGR,Hold,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,92,Available,Needs Repacking,47.85,10.36,2025-06-25 10:32:00,2025-06-28 21:32:00,83
SHIP_115038,1075.93,Medium,PER,Under Inspection,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,73,Available,Good,76.44,17.62,2025-06-24 05:40:00,2025-06-27 06:40:00,73
SHIP_102171,373.11,Low,VAL,Hold,0,Manual,Missing,Pending,DHL Logistics,Delayed Response,43,Delayed,Good,72.63,1.55,2025-06-24 13:44:00,2025-06-28 04:44:00,87
SHIP_111705,758.27,Low,VAL,Pending,0,Automatic,Incomplete,Overdue,Skyline Traders,Average,94,Available,Good,95.86,18.83,2025-06-23 19:12:00,2025-06-25 23:12:00,52
SHIP_112931,218.15,Critical,DGR,Hold,0,Manual,Missing,Pending,MedSupply International,Average,26,Available,Needs Repacking,71.83,6.81,2025-06-24 13:37:00,2025-06-27 20:37:00,79
SHIP_119910,2114.51,High,VAL,Under Inspection,0,Manual,Complete,Paid,Secure Freight Systems,Average,69,Delayed,Good,60.55,3.12,2025-06-22 16:58:00,2025-06-24 04:58:00,36
SHIP_100583,3860.17,High,GEN,Hold,1,Manual,Complete,Paid,Secure Freight Systems,Delayed Response,46,Delayed,Good,61.62,0.89,2025-06-24 19:16:00,2025-06-27 01:16:00,54
SHIP_112927,2332.64,Medium,AVI,Hold,0,Manual,Complete,Pending,FreshFoods Exports,Delayed Response,22,Available,Good,79.48,6.3,2025-06-23 23:35:00,2025-06-25 14:35:00,39
SHIP_108663,3162.72,High,DGR,Pending,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Average,53,Available,Good,70.0,2.29,2025-06-19 14:17:00,2025-06-21 01:17:00,35
SHIP_110277,4024.48,Medium,AVI,Pending,0,Automatic,Missing,Paid,Prime Retail Imports,Cooperative,95,Available,Damaged,54.15,2.72,2025-06-19 14:47:00,2025-06-21 19:47:00,53
SHIP_106026,3271.39,Low,EAT,Pending,0,Automatic,Missing,Paid,AeroTech Solutions,Delayed Response,75,Not Available,Good,22.78,1.86,2025-06-21 01:48:00,2025-06-23 18:48:00,65
SHIP_103032,2454.48,Medium,GEN,Under Inspection,0,Manual,Missing,Pending,DHL Logistics,Cooperative,25,Delayed,Good,66.5,15.67,2025-06-25 00:07:00,2025-06-28 01:07:00,73
SHIP_119299,1991.93,High,AVI,Hold,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,40,Delayed,Damaged,84.44,6.49,2025-06-24 02:09:00,2025-06-26 19:09:00,65
SHIP_111352,2570.21,Low,PER,Pending,0,Automatic,Incomplete,Pending,Prime Retail Imports,Cooperative,70,Delayed,Good,93.19,4.78,2025-06-23 00:10:00,2025-06-25 05:10:00,53
SHIP_115500,4629.78,High,GEN,Under Inspection,1,Manual,Complete,Pending,DHL Logistics,Non-Compliant,43,Available,Good,59.44,17.76,2025-06-24 10:06:00,2025-06-26 13:06:00,51
SHIP_116053,4975.38,Low,AVI,Pending,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Average,50,Available,Good,91.44,8.32,2025-06-20 21:08:00,2025-06-23 18:08:00,69
SHIP_100434,132.55,Low,EAT,Pending,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Delayed Response,74,Delayed,Good,53.6,13.88,2025-06-22 13:48:00,2025-06-24 04:48:00,39
SHIP_108472,1276.69,High,DGR,Hold,0,Automatic,Complete,Pending,AeroTech Solutions,Average,85,Available,Good,44.9,3.9,2025-06-22 16:05:00,2025-06-24 13:05:00,45
SHIP_107811,2035.44,Critical,AVI,Pending,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,22,Available,Good,67.99,2.9,2025-06-19 03:34:00,2025-06-20 20:34:00,41
SHIP_106043,3391.35,Medium,VAL,Under Inspection,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,21,Available,Good,48.2,23.91,2025-06-22 03:10:00,2025-06-23 17:10:00,38
SHIP_117032,61.54,High,GEN,Hold,0,Manual,Missing,Paid,FreshFoods Exports,Delayed Response,74,Available,Good,61.02,16.76,2025-06-21 13:16:00,2025-06-23 20:16:00,55
SHIP_100665,4138.15,Critical,EAT,Hold,0,Automatic,Missing,Pending,DHL Logistics,Average,96,Available,Damaged,75.07,6.24,2025-06-24 20:47:00,2025-06-28 04:47:00,80
SHIP_119818,2855.69,Low,DGR,Hold,0,Automatic,Missing,Pending,MedSupply International,Cooperative,88,Available,Damaged,24.19,23.57,2025-06-23 22:54:00,2025-06-27 10:54:00,84
SHIP_117232,757.32,Critical,DGR,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Average,23,Available,Good,44.88,13.83,2025-06-20 13:19:00,2025-06-22 22:19:00,57
SHIP_111345,95.85,Low,VAL,Under Inspection,1,Automatic,Incomplete,Overdue,Skyline Traders,Delayed Response,88,Available,Good,73.89,15.61,2025-06-25 08:52:00,2025-06-28 03:52:00,67
SHIP_117358,2763.7,High,AVI,Hold,0,Manual,Missing,Pending,DHL Logistics,Cooperative,41,Available,Good,65.38,20.51,2025-06-25 15:47:00,2025-06-28 03:47:00,60
SHIP_102508,675.07,High,GEN,Cleared,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Average,24,Available,Good,27.83,11.49,2025-06-20 18:06:00,2025-06-22 00:06:00,30
SHIP_114403,3848.86,Low,EAT,Hold,0,Manual,Incomplete,Paid,Secure Freight Systems,Cooperative,97,Delayed,Damaged,79.81,9.69,2025-06-25 03:46:00,2025-06-28 04:46:00,73
SHIP_119752,393.29,Medium,DGR,Pending,0,Automatic,Missing,Pending,Skyline Traders,Non-Compliant,60,Available,Needs Repacking,57.77,0.8,2025-06-25 00:30:00,2025-06-28 01:30:00,73
SHIP_112505,2559.69,Low,DGR,Pending,0,Manual,Missing,Overdue,Skyline Traders,Average,59,Available,Good,44.16,0.41,2025-06-21 17:40:00,2025-06-24 04:40:00,59
SHIP_107756,1425.02,Critical,EAT,Pending,0,Manual,Incomplete,Paid,MedSupply International,Cooperative,34,Available,Damaged,39.69,4.9,2025-06-23 10:00:00,2025-06-24 12:00:00,26
SHIP_114806,4267.83,Low,EAT,Under Inspection,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,96,Available,Good,58.79,3.28,2025-06-24 01:31:00,2025-06-26 05:31:00,52
SHIP_112464,2026.52,High,DGR,Under Inspection,0,Manual,Missing,Pending,ABC Pharma Ltd,Delayed Response,32,Available,Damaged,72.54,20.35,2025-06-24 11:36:00,2025-06-27 13:36:00,74
SHIP_103122,1053.8,High,GEN,Pending,1,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Non-Compliant,50,Available,Good,66.49,8.01,2025-06-24 23:32:00,2025-06-27 08:32:00,57
SHIP_102572,3965.33,Low,PER,Under Inspection,0,Automatic,Incomplete,Pending,AeroTech Solutions,Average,42,Not Available,Good,47.38,2.83,2025-06-25 16:50:00,2025-06-28 21:50:00,77
SHIP_106069,447.52,Critical,GEN,Pending,1,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,20,Available,Good,46.36,15.49,2025-06-22 22:41:00,2025-06-25 01:41:00,51
SHIP_103193,3871.2,Medium,DGR,Cleared,0,Manual,Complete,Overdue,MedSupply International,Average,29,Not Available,Good,42.95,18.34,2025-06-22 19:59:00,2025-06-25 09:59:00,62
SHIP_118322,1743.26,High,GEN,Pending,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,93,Available,Damaged,98.1,0.71,2025-06-24 18:40:00,2025-06-27 00:40:00,54
SHIP_108789,2429.43,Low,EAT,Pending,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,29,Available,Damaged,40.35,18.53,2025-06-24 22:39:00,2025-06-27 17:39:00,67
SHIP_104886,3458.41,Low,EAT,Hold,1,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Average,91,Available,Good,63.76,20.16,2025-06-23 07:54:00,2025-06-27 13:54:00,102
SHIP_113159,2431.76,Critical,EAT,Hold,1,Automatic,Incomplete,Paid,ABC Pharma Ltd,Cooperative,42,Available,Good,26.71,13.78,2025-06-24 02:57:00,2025-06-26 09:57:00,55
SHIP_109399,4542.89,Critical,GEN,Under Inspection,1,Automatic,Missing,Overdue,Prime Retail Imports,Average,41,Not Available,Good,89.9,4.84,2025-06-26 10:26:00,2025-06-30 11:26:00,97
SHIP_106118,1078.75,Low,AVI,Pending,1,Manual,Complete,Overdue,Skyline Traders,Average,50,Available,Good,45.97,13.48,2025-06-21 13:02:00,2025-06-24 09:02:00,68
SHIP_100997,2873.42,High,DGR,Pending,1,Automatic,Complete,Overdue,MedSupply International,Average,48,Available,Good,60.18,3.99,2025-06-21 18:14:00,2025-06-23 19:14:00,49
SHIP_114680,4702.69,Medium,VAL,Under Inspection,1,Automatic,Complete,Overdue,ABC Pharma Ltd,Cooperative,47,Available,Good,20.95,16.94,2025-06-25 09:36:00,2025-06-27 20:36:00,59
SHIP_115240,1154.03,Low,PER,Under Inspection,1,Automatic,Complete,Overdue,DHL Logistics,Average,38,Delayed,Good,26.62,21.09,2025-06-26 08:43:00,2025-06-29 07:43:00,71
SHIP_114331,1073.58,Medium,GEN,Under Inspection,0,Manual,Missing,Overdue,Secure Freight Systems,Average,25,Available,Good,76.01,1.25,2025-06-25 17:47:00,2025-06-28 14:47:00,69
SHIP_119324,3781.32,Low,EAT,Pending,0,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,36,Available,Needs Repacking,37.72,20.53,2025-06-27 00:05:00,2025-06-30 06:05:00,78
SHIP_119987,4650.74,Low,DGR,Cleared,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,44,Available,Good,45.48,5.32,2025-06-21 03:41:00,2025-06-22 15:41:00,36
SHIP_116260,2643.06,Low,DGR,Pending,1,Automatic,Complete,Overdue,Skyline Traders,Cooperative,28,Available,Good,96.68,1.62,2025-06-23 17:52:00,2025-06-26 13:52:00,68
SHIP_115468,4927.11,Low,EAT,Under Inspection,0,Manual,Missing,Pending,MedSupply International,Cooperative,57,Not Available,Good,37.59,12.19,2025-06-26 00:15:00,2025-06-29 23:15:00,95
SHIP_113215,576.44,Low,AVI,Under Inspection,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,36,Delayed,Good,53.67,19.32,2025-06-24 15:33:00,2025-06-26 10:33:00,43
SHIP_116638,2700.3,Critical,DGR,Hold,0,Automatic,Complete,Pending,MedSupply International,Average,41,Available,Good,28.82,8.26,2025-06-24 20:45:00,2025-06-26 19:45:00,47
SHIP_112416,4483.15,Medium,GEN,Hold,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,62,Available,Good,23.61,13.66,2025-06-24 15:56:00,2025-06-26 13:56:00,46
SHIP_101729,142.69,High,GEN,Pending,1,Manual,Missing,Overdue,Skyline Traders,Delayed Response,84,Available,Good,65.62,13.64,2025-06-25 05:33:00,2025-06-28 15:33:00,82
SHIP_113034,737.15,Critical,PER,Pending,0,Automatic,Incomplete,Overdue,DHL Logistics,Delayed Response,41,Delayed,Damaged,82.52,1.25,2025-06-26 09:30:00,2025-06-29 03:30:00,66
